open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-09-11 23:00:00,57468.0,57508.0,57310.97,57338.0,357.66477,20536779.0693939,42613,138.18139,7935379.2588176,57489.07,57014.76571428571,57039.669,57205.49559844414,57034.67518539992,-129.98999999999796,-0.22619548726168226,124.81895942966413,197.02999999999884,0.34362900694129345,975.3113528571421,-13.481087937949898,57.80716592342001,170.82041304421728,93.95852187827073,56861.4605,58002.82037517988,55720.10062482012,23,2,11,9
2024-09-12 00:00:00,57338.0,57907.9,57324.0,57626.01,1283.19916,74022954.1713716,143420,712.04286,41079773.2116548,57479.357142857145,57094.48071428571,57041.136333333336,57270.190121760425,57078.47776425919,288.01000000000204,0.502302138198063,107.68357762559197,583.9000000000015,1.0132577285847162,830.6289742857134,258.77147195682704,62.836642534915164,191.71235750123742,113.50928900286408,56916.236,58095.248094002585,55737.22390599741,0,3,12,9
2024-09-12 01:00:00,57626.01,58275.0,57597.8,58137.74,1210.69319,70118075.9074899,144135,752.53814,43610951.8057565,57570.462857142855,57190.177142857145,57047.327333333335,57403.65933379729,57156.94163357332,511.7299999999959,0.8880191427447448,272.18701234674734,677.1999999999971,1.1648199603218101,706.4696942857136,-5.650406597834734,64.65581933660201,246.7177002239696,140.15097124708518,57010.922999999995,58264.43918573398,55757.40681426601,1,3,12,9
2024-09-12 02:00:00,58137.74,58470.01,57827.61,57946.28,1728.57135,100490556.9601011,191644,896.147,52115976.8651998,57622.00285714286,57275.767857142855,57059.94033333333,57487.13943629002,57215.41114219752,-191.45999999999913,-0.3293213668092321,307.390204284797,642.4000000000015,1.1086130119137958,831.4213599999993,42.77534261178093,62.71457644959136,271.7282940924997,166.4664358161681,57085.237,58376.87925013711,55793.59474986289,2,3,12,9
2024-09-12 03:00:00,57946.29,58335.53,57946.28,58232.72,702.63656,40903033.8860222,95899,370.27906,21550585.8610456,57728.677142857145,57453.819285714286,57084.098,57601.84413839924,57290.767353886586,286.4400000000023,0.49431991147663723,374.5564610178967,389.25,0.6684386372472383,866.5113299999992,-59.35160211928769,81.23223960186643,311.07678451265383,195.38850555546526,57161.273,58536.726647447336,55785.819352552666,3,3,12,9
2024-09-12 04:00:00,58232.73,58430.56,58160.0,58181.98,777.70022,45342483.1208544,83743,351.65469,20507120.0586945,57847.24571428572,57611.53214285715,57102.969000000005,57691.095809414735,57356.78310545054,-50.73999999999796,-0.08713314439029451,366.7295830195349,270.5599999999977,0.4650237066528119,924.8371642857135,10.683141793817263,78.99620734577249,334.3127039641986,223.17334523721195,57250.471999999994,58648.70572585877,55852.23827414122,4,3,12,9
2024-09-12 05:00:00,58181.99,58181.99,57909.92,57968.01,1279.37595,74219669.0379427,102001,494.841,28705543.2129938,57918.67714285715,57702.016428571435,57114.03633333334,57733.6979925817,57402.05917171346,-213.97000000000116,-0.3677599146677424,327.1023018724477,272.0699999999997,0.46934507498187317,1048.5487428571419,64.50759779905941,69.22801372150211,331.63882086824015,244.86644036341758,57314.973,58721.00818213918,55908.93781786082,5,3,12,9
2024-09-12 06:00:00,57968.01,58100.11,57836.28,57947.99,1070.22732,62039823.5396909,89588,460.20516,26675343.1971443,58005.81857142858,57747.44428571429,57124.28599999999,57766.66599372298,57442.49849232728,-20.020000000004075,-0.03453628992957647,205.13954384125486,263.83000000000175,0.45528757770545925,1150.343392857142,-16.347706864428712,61.76299776203596,324.1675013956992,260.7266525698739,57386.8725,58766.40553794916,56007.33946205083,6,3,12,9
2024-09-12 07:00:00,57948.0,58148.0,57876.0,58138.16,677.87543,39339537.1799634,92949,371.82965,21578405.2484027,58078.98285714286,57779.17,57171.625,57823.818917765595,57494.02897437711,190.17000000000553,0.3281735915257933,121.29990968775091,272.0,0.46785106374195534,1063.8685742857135,-36.66061243886018,58.842453972096635,329.78994338848133,274.5393107335954,57453.88100000001,58843.134998274145,56064.62700172587,7,3,12,9
2024-09-12 08:00:00,58138.15,58350.0,58100.0,58171.06,1100.64695,64111506.2543381,101432,543.9508,31684414.1377935,58083.74285714286,57827.10285714286,57213.29033333333,57877.240622724734,57544.179420719556,32.89999999999418,0.05658933822465517,124.59882539677697,250.0,0.42976696659816754,1048.147682857142,62.36714022810945,64.27532100645838,333.0612020051776,286.24368898791187,57525.0335,58907.819777579745,56142.24722242025,8,3,12,9
2024-09-12 09:00:00,58171.06,58250.0,57980.0,58022.0,578.59489,33625915.6179274,59232,266.87174,15506410.9768205,58094.56,57858.281428571434,57253.371999999996,57899.51129615169,57579.5735377033,-149.05999999999767,-0.256244256164484,113.46531995774619,270.0,0.46534073282548,883.8653314285706,-47.43138206125044,59.04108567593767,319.93775844839547,292.9825028800086,57639.133499999996,58751.99797663572,56526.26902336427,9,3,12,9
2024-09-12 10:00:00,58022.0,58098.0,57929.07,57930.41,804.75125,46669583.5204741,57342,332.8113,19302684.512292,58051.372857142866,57890.02500000001,57300.03566666667,57904.26494289758,57605.56142379935,-91.58999999999651,-0.15785391747956679,109.58056757589964,168.9300000000003,0.29160850061306365,898.4531442857135,39.08716857143348,59.23518434625769,298.70351909822784,294.12670612365247,57736.954000000005,58532.1388912012,56941.76910879881,10,3,12,9
2024-09-12 11:00:00,57930.41,58146.17,57894.0,58057.99,919.41988,53356688.9796192,78445,388.22976,22525537.971336,58033.659999999996,57940.45285714286,57360.502,57927.914951682564,57639.074651666066,127.57999999999447,0.2202297549766863,93.8409544554687,252.16999999999825,0.4343415953600844,918.6988099999992,14.248953325639446,64.7102702477445,288.8403000164981,293.0694249022216,57804.792,58444.169217942734,57165.41478205727,11,3,12,9
2024-09-12 12:00:00,58058.0,58162.11,57583.29,57691.56,1845.08693,106752339.8935538,210211,850.88045,49223174.2357937,57994.16714285714,57956.42214285715,57401.554,57891.552651423706,57642.96245524635,-366.4300000000003,-0.6311448260609809,160.54149803168198,578.8199999999997,1.0033010027809957,999.5146642857135,100.67946866669884,54.21815862857489,248.59019617735612,284.1735791572485,57823.77,58422.82004945022,57224.71995054977,12,3,12,9
2024-09-12 13:00:00,57691.55,57875.99,57345.23,57627.99,2310.27986,133163599.0191665,301172,1135.8569,65469320.4406442,57948.45285714285,57977.135714285716,57432.08699999999,57851.00455120467,57641.85338448736,-63.56999999999971,-0.11018942805498533,212.9030434812765,530.7599999999948,0.9210107796575844,1176.6650271428564,25.212521016557197,55.61197830992346,209.15116671731084,269.16909666926097,57820.46950000001,58423.24575381755,57217.69324618246,13,3,12,9
2024-09-12 14:00:00,57628.0,58588.0,57541.29,57541.29,3152.10176,182950339.6669098,419739,1630.40281,94657971.6212438,57863.18571428571,57971.08428571429,57470.19666666666,57803.35615871164,57634.404244895704,-86.69999999999709,-0.15044772514188898,241.8214314220712,1046.7099999999991,1.819058974868306,1530.1259314285708,36.43809196345589,48.22193119427791,168.9519138159376,249.12566009859628,57822.534,58420.955873258936,57224.11212674106,14,3,12,9
2024-09-12 15:00:00,57541.3,57878.77,57408.41,57512.03,1840.14849,106025304.4905869,345188,915.28265,52755961.8599231,57769.03857142857,57926.39071428572,57497.998,57758.53674967908,57625.33948601454,-29.260000000002037,-0.050850441482985786,229.9795630356492,470.3599999999933,0.8178462836383854,1635.7690085714278,-41.621539210713806,33.53299401544295,133.19726366453688,225.9399808117844,57818.860499999995,58424.27018854765,57213.45081145234,15,3,12,9
2024-09-12 16:00:00,57512.03,58125.0,57494.01,58065.99,894.00799,51675598.3787464,123728,486.91088,28148715.0559058,57775.322857142855,57934.94142857143,57549.86433333333,57805.83724972845,57657.98026482828,553.9599999999991,0.963207175959524,238.4875319387967,630.989999999998,1.0866774165049076,1680.828022857142,-51.41652997796934,52.64565349033543,147.8569849001724,210.323381629462,57847.86,58441.58715503887,57254.13284496113,16,3,12,9
2024-09-12 17:00:00,58065.99,58410.0,58007.56,58389.1,1014.58403,59065666.2263039,147333,473.30954,27553681.9023672,57840.84999999999,57946.111428571436,57602.901333333335,57895.56998053946,57712.137282248405,323.1100000000006,0.5564530975877613,332.63381552860113,402.4400000000023,0.6892382311082074,1710.8041342857136,13.487132257061818,53.40095517298369,183.43269829105702,204.94524496178104,57899.715000000004,58492.250402805585,57307.17959719442,17,3,12,9
2024-09-12 18:00:00,58389.11,58450.99,57949.18,58181.99,1519.6656,88558284.8098996,217069,801.27508,46692014.077357,57858.56428571428,57946.11214285714,57650.700666666664,57939.634598918004,57746.94118726704,-207.11000000000058,-0.3547066147620015,349.022845472452,501.8099999999977,0.8624833904787336,1796.553522857142,49.78213288060527,50.000203630321266,192.69341165096557,202.49487829961797,57935.415,58503.980946181226,57366.849053818776,18,3,12,9
2024-09-12 19:00:00,58181.99,58442.86,58129.13,58388.0,2503.13125,145910377.1594369,282616,903.65224,52669681.6519297,57958.055714285714,57976.11142857142,57738.967333333334,58008.61389139215,57794.427025247256,206.01000000000204,0.3540786418615216,390.304072395298,313.7300000000032,0.5373193121874412,1890.5598542857135,64.71592500350076,58.580084740568815,214.18686614489707,204.83327586867378,57987.915,58516.7315271316,57459.098472868405,19,3,12,9
2024-09-12 20:00:00,58388.0,58388.0,58085.09,58199.99,1796.87711,104597881.7002058,144629,574.22979,33423152.6675737,58039.770000000004,57994.11142857142,57813.167,58038.05636963951,57824.46872708079,-188.01000000000204,-0.32200109611564276,368.9787403538526,302.9100000000035,0.5204640069525845,1817.2166042857136,-28.214826529771464,54.81750820123421,213.58764255871938,206.5841492066829,58016.614,58524.62369563393,57508.604304366076,20,3,12,9
2024-09-12 21:00:00,58199.99,58385.81,57781.1,57921.11,1313.07343,76224656.2137823,122257,675.16219,39203765.9181511,58094.030000000006,57978.60785714286,57853.829666666665,58020.064620464196,57831.627339889616,-278.8799999999974,-0.47917534006448603,306.0121775895793,604.7099999999991,1.044023500240239,1554.4982714285704,-26.924694922514757,45.98675379136659,188.43728057458065,202.95477548026247,58005.782499999994,58512.15325451237,57499.41174548762,21,3,12,9
2024-09-12 22:00:00,57921.1,58260.0,57904.18,58143.34,416.62633,24204730.7346925,80886,211.2166,12270246.626028,58184.21714285714,57976.62785714285,57881.541,58039.030063469705,57854.71716656446,222.22999999999593,0.3836770393385036,167.64652692572872,355.8199999999997,0.611970347764679,1351.137962857142,-68.27090393566183,49.52099533437012,184.31289690524864,199.2263997652597,58015.6355,58524.792441163445,57506.47855883655,22,3,12,9
2024-09-12 23:00:00,58143.33,58190.38,58031.0,58132.32,335.13138,19480031.6066223,72106,183.42389,10662023.3940356,58193.69285714285,57984.50785714285,57896.151666666665,58053.38236139744,57875.28033941153,-11.019999999996799,-0.018953159553602994,161.6164595276703,159.37999999999738,0.27416762310535236,1271.2984471428565,-19.560681630467293,52.001843612318815,178.1020219859056,195.00152420938892,58010.6155,58512.69105321377,57508.53994678623,23,3,12,9
2024-09-13 00:00:00,58132.31,58244.0,57999.9,58031.14,460.24187,26743452.4527651,78884,210.11905,12208353.1095977,58142.555714285714,57991.70285714285,57913.85633333333,58049.96045964399,57886.82549945513,-101.18000000000029,-0.17405119905760102,145.28919905377347,244.09999999999854,0.42063623082365525,1192.1067099999993,37.33177418360525,51.8214860490768,163.1349601888578,188.6282114052827,58003.0735,58498.80202680109,57507.34497319891,0,4,13,9
2024-09-13 01:00:00,58031.14,58290.4,57876.9,58129.99,802.88113,46590048.8498865,95149,455.25193,26420970.2986909,58135.12714285714,57996.845714285715,57932.006,58062.27269662184,57904.83768468068,98.84999999999854,0.17033957974976754,144.262640544685,413.5,0.7113367815821059,1089.7089285714278,74.44765075372217,51.31563559817565,157.43501194116106,182.3895715124584,58011.1725,58509.773414405994,57512.57158559401,1,4,13,9
2024-09-13 02:00:00,58129.98,58170.0,57974.0,58050.8,414.94887,24089915.5149376,68338,190.09889,11035834.2669429,58086.955714285716,58022.50571428571,57950.83266666667,58060.50766637232,57915.64970803767,-79.18999999999505,-0.13622916501446758,92.90966595759947,196.0,0.33763531251937956,791.3971599999992,-48.317521175270365,57.33418263184557,144.8579583346509,174.88324887689691,58016.313,58514.290690668306,57518.3353093317,2,4,13,9
2024-09-13 03:00:00,58050.8,58070.0,57798.49,57845.97,671.10826,38872286.96413,51737,263.34534,15249916.1299309,58036.381428571425,58038.07571428572,57967.29833333333,58027.501871545806,57910.48824818302,-204.83000000000175,-0.35284612787420677,114.8813099713489,271.51000000000204,0.4693671832281523,630.5730385714278,61.73275999040555,54.207555764880375,117.01362336278544,163.30932377407464,58001.70349999999,58501.76975947299,57501.63724052699,3,4,13,9
2024-09-13 04:00:00,57845.97,57985.99,57804.01,57844.0,324.13177,18766893.6214437,53238,121.12726,7013628.7982383,58025.36571428571,58059.697857142855,57979.832,57999.270814384916,57905.563192762056,-1.9700000000011642,-0.0034055959300172134,130.4223794510954,181.97999999999593,0.3146047991148536,489.2956585714278,-51.702014515512,56.04064479308432,93.70762162285973,149.38898334383165,57985.3505,58483.484937780915,57487.216062219086,4,4,13,9
2024-09-13 05:00:00,57844.0,58024.89,57833.97,57946.0,539.69127,31258188.421878,57909,284.07492,16454564.6865772,57997.17428571429,58090.69571428571,58000.098666666665,57991.07530447954,57908.558511816715,102.0,0.17633635294931338,121.70844285293236,190.91999999999825,0.32947917026196505,506.87636428571346,66.50366300100727,58.41565342176202,82.51679266282736,136.0145452076308,57981.5505,58479.667287614415,57483.43371238558,5,4,13,9
2024-09-13 06:00:00,57946.01,57952.0,57742.0,57767.01,553.36201,32005054.514816,65919,206.65272,11951623.685449,57944.98714285715,58069.340000000004,58004.79866666666,57956.603719175,57898.07343686733,-178.98999999999796,-0.3088910364822395,131.987638020597,210.0,0.36352928773706655,538.0521685714277,2.5330667290578868,43.215423576505245,58.53028230767086,120.5176926276388,57973.38049999999,58480.31117820294,57466.44982179705,6,4,13,9
2024-09-13 07:00:00,57767.0,58137.68,57767.0,58109.31,626.44185,36313884.6172332,67662,348.35838,20194070.0077408,57956.154285714285,58049.354999999996,58003.851,57980.09699314807,57913.72058969198,342.29999999999563,0.5925527390114205,143.31269458199245,370.6800000000003,0.6379012244337444,561.795022857142,13.206515568352795,43.70571005637612,66.37640345609543,109.68943479333012,57975.9465,58485.19470930893,57466.69829069106,7,4,13,9
2024-09-13 08:00:00,58109.31,58150.0,57898.56,57953.64,551.14525,31979286.7385089,62327,212.98212,12357258.6625899,57930.96142857143,58033.044285714284,58004.09633333333,57976.026686509904,57916.677583048135,-155.66999999999825,-0.2678916683058197,121.50162981375475,251.44000000000233,0.4338640333894511,525.8327542857135,-12.019726970667755,44.74121770690837,59.34910346176912,99.62136852701792,57989.0505,58480.66927849251,57497.431721507484,8,4,13,9
2024-09-13 09:00:00,57953.63,58146.84,57924.0,58058.6,555.03453,32237097.1918712,82562,260.41113,15125479.471547,57932.07571428572,58009.51571428571,57998.29233333333,57988.73027320069,57927.190354674196,104.95999999999913,0.18111028056218004,122.81253096359625,222.8399999999965,0.3838191069023306,545.8449914285706,0.7056724157560978,42.04378574741061,61.53991852649051,92.00507852691246,58010.581000000006,58472.43631128627,57548.72568871374,9,4,13,9
2024-09-13 10:00:00,58058.6,58350.0,58031.11,58343.99,603.13646,35112367.9683557,92954,320.35744,18650629.4666327,58003.22142857143,58019.80142857142,58003.69266666667,58043.38561578519,57958.06440247611,285.3899999999994,0.4915550840013383,190.31758663017422,318.8899999999994,0.5465687211313444,536.1347342857135,8.666475219118364,53.321860611037835,85.3212133090783,90.66830548334563,58050.716,58479.161222139184,57622.27077786082,10,4,13,9
2024-09-13 11:00:00,58343.99,58343.99,57815.0,57871.1,933.49267,54227050.1516928,86932,382.51017,22209315.3838733,58007.09285714285,58016.22928571428,58000.46233333334,58016.88013643362,57951.62259488529,-472.8899999999994,-0.8105205009119154,186.78168876237467,528.989999999998,0.914083195239071,623.1862914285706,54.773045887492835,48.94112565478277,65.25754154832975,85.58615269634247,58068.6695,58426.31323699067,57711.02576300934,11,4,13,9
