open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-05-16 19:00:00,103691.54,104047.62,103587.0,104032.6,273.94744,28430022.4899268,92972,136.32415,14150131.3785964,103929.65857142858,103810.18500000001,103669.76266666666,103849.20569918302,103693.15426277732,341.0500000000029,0.32890818972231006,227.79300090640444,460.61999999999534,0.4427650563381049,781.2755914285711,-34.812448223657725,51.784677964657874,156.05143640570168,168.23521940832185,103859.8385,104312.87146691648,103406.80553308352,19,4,16,5
2025-05-16 20:00:00,104032.6,104032.6,103526.47,103692.48,285.67975,29639892.2107124,69753,117.27932,12164831.1224908,103884.58714285714,103789.08571428571,103726.59033333333,103825.09405315485,103693.1043173864,-340.1200000000099,-0.326935979683296,240.567835349455,506.13000000000466,0.4881067556683037,682.5831928571425,4.282686489057919,46.31425013538165,131.9897357684531,160.9861226803481,103856.222,104313.5831951764,103398.86080482359,20,4,16,5
2025-05-16 21:00:00,103692.48,103791.94,103500.0,103612.0,249.10753,25825996.5817091,96375,124.28255,12884298.8432099,103889.3442857143,103782.07357142857,103738.61200000001,103792.3103526695,103687.0965901726,-80.47999999999593,-0.07761411435043275,233.7433399610772,291.9400000000023,0.28176273018569503,583.3748157142854,-12.801824420526831,48.711669645692766,105.21376249690366,149.83165064365923,103834.4415,104294.90550252209,103373.97749747791,21,4,16,5
2025-05-16 22:00:00,103612.01,103613.02,103397.5,103521.96,344.55949,35648587.9438759,82311,123.88287,12817309.4787282,103794.86285714286,103791.59928571428,103727.80166666668,103750.71799072035,103674.86425015982,-90.0399999999936,-0.08690113114310227,228.71821259189684,215.52000000000407,0.20818771205646036,461.74107142857116,38.31757313799387,51.86338180883291,75.85374056053115,135.03606862703361,103800.5495,104247.36589105072,103353.73310894927,22,4,16,5
2025-05-16 23:00:00,103521.96,103690.18,103420.92,103463.9,196.22444,20321300.7815363,57146,87.89163,9102613.9476439,103697.49285714285,103768.04571428572,103710.99033333334,103706.59214599415,103659.23726866649,-58.060000000012224,-0.05608471864327891,197.5275195284504,269.25999999999476,0.260245360942314,314.3059771428569,-43.0506354650107,44.89780129663156,47.35487732765614,117.49983036715811,103772.57,104230.54875970891,103314.5912402911,23,4,16,5
2025-05-17 00:00:00,103463.9,103539.69,103100.0,103360.01,743.27212,76792936.9365691,145068,345.58672,35707989.1012961,103624.92857142857,103736.83857142857,103733.08033333332,103653.2718158412,103637.07228580231,-103.88999999999942,-0.10041183446592994,216.82532484639566,439.6900000000023,0.42539663066983285,359.0051128571426,278.7867199417157,43.444034957143764,16.19953003889532,97.23977030150556,103744.573,104232.12215210407,103257.02384789594,0,5,17,5
2025-05-17 01:00:00,103360.0,103360.01,102612.5,102829.57,901.79419,92779183.1773105,194183,337.71121,34732259.5081177,103501.78857142858,103678.11428571427,103722.15733333334,103526.54845955793,103577.25730166881,-530.4399999999878,-0.5131965447758624,366.08103705945757,747.5099999999948,0.7269407039239731,427.7978514285711,21.327595336146878,38.94176449700321,-50.70884211087832,67.65004781902879,103691.1255,104321.16191343973,103061.08908656026,1,5,17,5
2025-05-17 02:00:00,102829.58,103357.6,102747.44,103286.01,650.39481,67037296.3137474,151992,319.82743,32967715.9236267,103395.13285714285,103662.39571428571,103716.90733333334,103489.54254270287,103555.68342747113,456.4399999999878,0.44388010180338444,285.5589500211803,610.1600000000035,0.5907479628654486,481.5760471428569,-27.87768903235005,47.26845277697769,-66.14088476826146,40.89186130157073,103656.0325,104294.60390520097,103017.46109479903,2,5,17,5
2025-05-17 03:00:00,103286.01,103600.0,103173.85,103508.48,563.37816,58201638.3371349,115176,378.52252,39097813.6912829,103368.84714285714,103626.71714285715,103724.23166666667,103492.45599767166,103552.18687728807,222.47000000000116,0.2153921910624801,261.0425136585107,426.1499999999942,0.4117053984369148,521.2472485714283,-13.379050487810629,43.33765485450877,-59.73087961641431,20.767313117973714,103645.948,104287.28390285182,103004.61209714819,3,5,17,5
2025-05-17 04:00:00,103508.48,103666.67,103476.19,103658.05,336.48814,34850426.8667746,89874,186.3659,19302051.2201731,103375.42571428571,103632.385,103729.76466666668,103517.93199802988,103560.02859008155,149.57000000000698,0.14450023804812862,268.66062887701605,190.47999999999593,0.1837580390524382,533.7301928571426,-40.2731302186084,51.14371124570126,-42.09659205167554,8.19453208404386,103659.4205,104289.2106181783,103029.63038182168,4,5,17,5
2025-05-17 05:00:00,103658.05,103709.86,103328.12,103342.79,224.58608,23253022.6321095,61797,102.77533,10641255.79226,103349.83,103572.34642857143,103715.734,103490.98707525605,103543.9368426681,-315.2600000000093,-0.30413460411421456,260.7930245360198,381.74000000000524,0.3693920011255795,516.591134285714,-33.255870474365004,36.78229966033452,-52.94976741205028,-4.034327815174971,103636.8775,104278.60094337113,102995.15405662887,5,5,17,5
2025-05-17 06:00:00,103342.79,103500.0,103285.71,103487.95,413.82507,42799994.0648428,58795,278.75741,28830320.0232605,103353.2657142857,103525.37928571428,103706.50533333333,103490.51983290895,103539.78966913713,145.1600000000035,0.1404645645816327,262.69771933134274,214.2899999999936,0.20706758612958667,547.6769385714283,84.26122847863053,39.997626957759756,-49.26983622818079,-13.081429497776139,103621.4295,104261.80584157592,102981.05315842408,6,5,17,5
2025-05-17 07:00:00,103487.96,103640.14,103435.08,103451.14,344.02794,35614607.0329055,53085,204.19496,21137824.1609156,103366.28428571428,103495.60642857142,103686.62299999999,103484.4613970768,103533.22302697881,-36.80999999999767,-0.0355693585581629,265.3325141690034,205.05999999999767,0.1982191786383385,490.64205571428545,-16.86633678331765,43.15836123695087,-48.76162990201556,-20.217469578624026,103611.401,104256.04843827005,102966.75356172994,7,5,17,5
2025-05-17 08:00:00,103451.13,103568.58,103120.0,103426.06,685.20657,70833597.4646384,112011,405.19084,41888404.8748983,103451.49714285714,103476.64285714286,103660.83166666668,103475.4765667573,103525.28502498039,-25.080000000001746,-0.0242433287830357,120.47845784189822,448.58000000000175,0.4337204762513449,459.7009671428569,99.17177947814358,45.414474570533315,-49.80845822309493,-26.13566730751821,103607.4005,104255.78238960372,102959.01861039629,8,5,17,5
2025-05-17 09:00:00,103426.06,103549.92,102808.6,102896.59,1202.56724,123851104.1183603,192502,380.12,39163518.8131463,103395.86571428573,103395.49928571428,103623.26833333333,103386.41709494847,103478.71502313,-529.4700000000012,-0.51193093887556,240.12576727338427,741.3199999999924,0.7204514746309789,538.5827428571426,75.50433586764937,31.577957311832392,-92.2979281815351,-39.368119482321596,103551.831,104244.63975307866,102859.02224692135,9,5,17,5
2025-05-17 10:00:00,102896.59,103045.56,102822.64,102873.74,457.50752,47095503.2420673,97566,272.94987,28098276.9963106,103305.18857142857,103337.01785714286,103588.39466666666,103307.54369572563,103433.9020584537,-22.84999999999127,-0.022206761176435386,302.30756390503115,222.91999999999825,0.2166928119848644,523.4583657142855,-61.95576390389614,35.200034706907516,-126.35836272807501,-56.76616813147229,103516.583,104272.4945627287,102760.6714372713,10,5,17,5
2025-05-17 11:00:00,102873.74,103099.84,102753.67,102994.17,375.02021,38593586.0880077,83445,236.55238,24344599.7107352,103210.34857142856,103292.88714285714,103558.24966666667,103259.3323579217,103401.32931338306,120.42999999999302,0.1170658323494278,276.1636483332023,346.16999999999825,0.33610640291581384,528.9629471428569,-18.029716757442582,38.99079462716985,-141.99695546136354,-73.81232559745055,103457.125,104178.50081795239,102735.74918204761,11,5,17,5
2025-05-17 12:00:00,102994.18,103066.43,102892.38,102927.57,287.44977,29598399.8035474,112979,135.27564,13929716.3906797,103151.03142857143,103250.43071428571,103522.90633333333,103208.29199516452,103366.23603091025,-66.59999999999127,-0.06466385427446042,287.34169217258926,174.04999999998836,0.1690994939450998,537.943474285714,-23.35085887771222,39.31925262261319,-157.94403574573516,-90.63866762710748,103396.229,104077.44080791966,102715.01719208036,12,5,17,5
2025-05-17 13:00:00,102927.58,103103.47,102640.02,102713.34,446.71269,45959603.2672183,120460,221.05724,22751690.3623605,103040.37285714285,103196.81928571429,103489.67866666666,103132.14553436998,103317.87336195394,-214.23000000001048,-0.20813665376536727,285.1122338131951,463.4499999999971,0.4512072141749038,542.6417057142855,55.40547832061233,37.22972743049644,-185.72782758396352,-109.6564996184787,103338.498,104046.55466397932,102630.4413360207,13,5,17,5
2025-05-17 14:00:00,102713.33,103180.0,102707.72,103124.8,281.64444,29006642.9391391,98596,135.89765,13996523.0214225,102993.75285714286,103180.01857142858,103480.88533333334,103131.01545215922,103303.57163143884,411.4600000000064,0.4005906146173466,227.63942292554142,472.27999999999884,0.4579693730315102,533.729777142857,-36.95177094700399,46.37722678643501,-172.55617927962157,-122.2364355507073,103310.1605,104003.94432490172,102616.37667509828,14,5,17,5
2025-05-17 15:00:00,103124.8,103179.51,102936.0,102939.53,256.86045,26471837.8943019,114717,78.77962,8119097.9985401,102924.24857142857,103187.87285714285,103452.41466666666,103101.55615182704,103276.6055846656,-185.27000000000407,-0.17965610599972592,124.60134667637973,243.50999999999476,0.2365563549784954,472.53747428571404,-8.799744102883755,51.89514322153652,-175.0494328385539,-132.79903500827663,103255.507,103878.24357769219,102632.7704223078,15,5,17,5
2025-05-17 16:00:00,102939.52,103106.07,102761.9,102938.32,344.47339,35448523.7545331,121151,141.61502,14573738.0947323,102930.20999999999,103163.03785714286,103423.795,103076.44289769982,103251.54739320888,-1.209999999991851,-0.0011754473718594838,124.05456573335584,344.1700000000128,0.334345849048258,349.95263857142834,34.109159273060506,42.89230416988666,-175.10449550906196,-141.2601271084337,103217.799,103820.12402847264,102615.47397152736,16,5,17,5
2025-05-17 17:00:00,102938.32,103292.88,102928.8,103130.43,312.20248,32208010.9802201,74795,181.78891,18753510.5597144,102966.88,103136.03428571428,103406.419,103084.74860574599,103242.57573445266,192.10999999998603,0.1866263214709507,141.3173596767868,364.08000000000175,0.3530286841623775,329.1947757142855,-9.368186610872907,42.17453043042663,-157.82712870667456,-144.57352742808186,103193.7205,103767.52071649898,102619.92028350101,17,5,17,5
2025-05-17 18:00:00,103130.43,103350.0,102956.52,102987.2,387.59976,39983045.4219212,105978,182.72067,18850803.1844622,102965.88428571427,103088.11642857143,103389.12333333334,103069.74112793892,103223.65901338209,-143.22999999999593,-0.13888238418088283,141.11744225261967,393.4799999999959,0.3820668976338768,330.991854285714,24.150122061810663,36.077155202828976,-153.9178854431666,-146.4423990310988,103166.9825,103726.02922713826,102607.93577286173,18,5,17,5
2025-05-17 19:00:00,102987.21,103204.07,102928.3,103158.6,243.69127,25123298.7684051,69709,127.70049,13165342.9799861,102998.88857142857,103074.95999999999,103360.81066666667,103083.41172364063,103218.83982720564,171.40000000000873,0.16642844936070045,156.80730051145844,275.7700000000041,0.267326233585958,324.7406399999997,-37.12811638479858,45.93455200392023,-135.42810356500559,-144.23953993788015,103151.7175,103693.0186157027,102610.41638429729,19,5,17,5
2025-05-17 20:00:00,103158.6,103433.78,103081.71,103372.04,286.01224,29519308.0257938,85942,165.37988,17068927.8462136,103092.98857142858,103066.68071428571,103353.92199999999,103127.81607384977,103230.18798815338,213.43999999998778,0.2069047078963715,154.5161852164588,352.06999999999243,0.3405853265544459,301.7834328571426,17.366633609812943,47.516487472092244,-102.37191430361418,-135.86601481102696,103152.31899999999,103694.62048291085,102610.01751708913,20,5,17,5
2025-05-17 21:00:00,103372.03,103477.87,103121.62,103243.69,922.48164,95245148.7934859,139529,237.87874,24563090.8044242,103109.97285714284,103051.86285714284,103322.60066666667,103145.64283171901,103231.18813717905,-128.34999999999127,-0.12416316829966245,164.78834951759328,356.25,0.34505740738247537,393.33160428571404,222.5322244950076,45.72290969968619,-85.54530546003662,-125.80187294082889,103173.025,103694.66991677038,102651.38008322961,21,5,17,5
2025-05-17 22:00:00,103243.68,103243.68,102900.72,103031.03,402.93806,41511316.7874719,94104,186.26036,19187249.8083511,103123.04428571428,103023.64642857143,103285.452,103128.01008837763,103216.36160849912,-212.6600000000035,-0.20597868983567302,152.16020737427615,342.95999999999185,0.33287059248072337,414.199834285714,-56.32020817238161,42.440224900582066,-88.35152012149047,-118.31180237696121,103160.276,103682.75691799844,102637.79508200155,22,5,17,5
2025-05-17 23:00:00,103031.03,103212.0,102950.23,103126.65,180.76198,18640330.2401123,75143,92.20646,9508007.8669404,103149.94857142857,103040.0792857143,103260.74166666667,103127.80084401186,103209.71630416584,95.61999999999534,0.09280699222360411,128.9311363762696,261.7700000000041,0.253833514421349,390.81248999999974,-55.13901565913133,55.27936627410669,-81.91546015397762,-111.0325339323645,103141.1845,103637.33387176966,102645.03512823035,23,5,17,5
2025-05-18 00:00:00,103126.65,103409.98,103105.09,103382.8,304.88823,31481365.9279446,94074,171.68924,17728350.459361,103186.00142857143,103076.44071428571,103250.45,103167.03148339466,103222.53731867207,256.15000000000873,0.2483839046454106,155.17709300668173,304.8899999999994,0.29491366068630315,389.7675971428569,68.66833943730867,60.551953435924716,-55.50583527740673,-99.92719420137294,103127.42199999999,103576.21451386613,102678.62948613385,0,6,18,5
2025-05-18 01:00:00,103382.81,103405.12,103134.49,103251.49,182.56775,18851742.6313428,63418,66.29829,6845004.6948379,103223.75714285715,103094.82071428571,103224.413,103180.02510133393,103224.6819617334,-131.30999999999767,-0.1270133910089455,128.62598779766668,270.6299999999901,0.2621075976724308,360.47730999999976,-40.11977766409678,55.309858689910385,-44.656860399467405,-88.87312744099184,103122.85699999999,103564.22154227318,102681.4924577268,1,6,18,5
2025-05-18 02:00:00,103251.49,103360.01,103240.69,103346.7,179.48635,18543003.5658364,36433,103.97063,10741655.731568,103250.62857142858,103124.75857142858,103212.88700000002,103205.6673934364,103233.72033493832,95.20999999999185,0.09221174435352086,132.3397430635047,119.31999999999243,0.11545603294540845,351.3051785714283,-1.6878117849401075,58.54791670915493,-28.052941501926398,-76.70909025317876,103115.7945,103536.60270558375,102694.98629441626,2,6,18,5
2025-05-18 03:00:00,103346.7,103390.45,103140.32,103295.7,247.02287,25511148.2570395,57639,81.29046,8393321.5297729,103239.72285714284,103166.35571428572,103202.34366666667,103219.51856367693,103238.31142123918,-51.0,-0.04934845524821041,123.51855597555527,250.1299999999901,0.24214947960078695,345.73526857142826,37.6276636078454,62.72406289055349,-18.792857562249992,-65.12584371499301,103108.02249999999,103507.97753637856,102708.06746362142,3,6,18,5
2025-05-18 04:00:00,103295.7,103433.78,103295.69,103355.01,148.44304,15344115.7298662,28835,58.78932,6076345.7561734,103255.62571428572,103182.79928571428,103196.77866666667,103240.36340003433,103246.95576040665,59.30999999999767,0.05741768534410774,131.0509335147044,138.0899999999965,0.13360745647453037,235.15832571428544,-39.90716729993462,55.94467713696944,-6.5923603723204,-53.419147046458484,103104.47,103493.6477341137,102715.2922658863,4,6,18,5
2025-05-18 05:00:00,103355.01,103685.03,103355.01,103648.2,430.19855,44536272.8351703,47616,261.79376,27105037.2042759,103343.79285714286,103233.41857142858,103202.92199999999,103303.10749233674,103276.67755593207,293.1900000000023,0.28367275084197896,159.32320526882165,330.0200000000041,0.31840398579039875,239.05268142857116,189.8071543131965,67.33376056041789,26.429936404674663,-37.44933035623185,103142.0505,103587.75846560321,102696.34253439678,5,6,18,5
